Index,pred_glucosa_t+30
2643,132.67004935049295
2644,119.05380863541696
2645,128.5057063201687
2646,133.74666205685153
2647,134.07725131196608
2648,138.4464406311919
2649,142.6480797192856
2650,139.97583315750953
2651,152.08675289507448
2652,181.24092867717587
2653,154.6868654229722
2654,150.61055488642558
2655,93.79821000839961
2656,92.06867606625254
2657,93.3873922456144
2658,93.0843316143667
2659,116.65663475991299
2660,117.99823808805007
2661,122.21409419206677
2662,140.6239754714815
2663,141.5292434383126
2664,140.15554054966827
2665,136.57089021084855
2666,136.67928080407478
2667,128.9457690989797
2668,126.29860598467792
2669,126.9423812536132
2670,132.75873351924957
2671,134.01413144853825
2672,133.19579259663925
2673,133.55593345463086
2674,134.18584186471367
2675,134.64704658045488
2676,137.27432506178403
2677,138.11837578575455
2678,137.90478630729223
2679,136.0184542293185
2680,135.73297325695933
2681,136.95849260154986
2682,151.17688392690746
2683,155.0058340466151
2684,156.48339190770426
2685,156.7357342607668
2686,157.62715071379392
2687,160.91646237943735
2688,160.41613018260415
2689,158.54891794574422
2690,165.2010491061182
2691,161.90035014355252
2692,162.21045018718917
2693,165.00208913629095
2694,163.7706732174312
2695,164.9375994640437
2696,165.42536520590224
2697,178.08499866678397
2698,177.92243609837126
2699,178.80761604344002
2700,181.04202499707313
2701,188.30312387013743
2702,189.31009185662327
2703,189.97830962065353
2704,189.8708257903801
2705,189.6852933039672
2706,190.72532820131502
2707,189.99376787042098
2708,187.89643898486776
2709,196.95750573990944
2710,188.77301266365393
2711,201.0656463630028
2712,214.9341229096474
2713,208.46663078089912
2714,213.0086628346369
2715,218.37160678295373
2716,218.7525036381759
2717,217.2853783102957
2718,217.5825159962044
2719,218.99070369409986
2720,222.50660786478693
2721,217.47185150870735
2722,220.54686284543865
2723,213.68286764474706
2724,201.5062829363856
2725,207.15757678761221
2726,205.06281840018696
2727,187.1084526582477
2728,190.10361822198894
2729,188.94552862886042
2730,186.21073971912523
2731,178.12549805545066
2732,177.56923325758552
2733,177.60220912632803
2734,176.43469079164316
2735,153.2716374989813
2736,147.7949533781356
2737,147.29668667605932
2738,166.68929134318338
2739,162.19342264471496
2740,162.07507068566366
2741,158.49904059235348
2742,156.5105629755207
2743,156.96489207817265
2744,156.65480656473122
2745,147.35684076536467
2746,141.03024184558413
2747,139.83255176744663
