Index,pred_glucosa_t+30
2645,115.85554092562795
2646,119.73751873729992
2647,122.70510974400908
2648,125.05616268696531
2649,124.46380890026252
2650,128.71821548509658
2651,129.58788274401607
2652,130.08056014511945
2653,133.89726823202125
2654,142.4316177723583
2655,142.96425353443533
2656,146.78432659789038
2657,145.09578541335122
2658,152.1087211597094
2659,156.91925229338378
2660,165.6775133984724
2661,161.78464562131845
2662,157.7809346579811
2663,158.36288825972494
2664,158.26144547090263
2665,157.59527217810904
2666,157.53516514730936
2667,162.62178931256608
2668,169.38924804144264
2669,169.42124518900772
2670,169.56772470225496
2671,188.71933696886921
2672,183.59292012022905
2673,182.3040574920574
2674,181.1650182133624
2675,180.4261974284105
2676,172.13297723193654
2677,167.83714904641585
2678,179.7335510915214
2679,186.25503765533534
2680,192.40558402367753
2681,194.89654395780352
2682,198.07115594004338
2683,198.86181856215197
2684,199.2260427956774
2685,199.17663069846571
2686,202.5593538128326
2687,207.7728429302357
2688,202.69344275811258
2689,199.8476692566789
2690,199.49511445046642
2691,198.0964878014924
2692,193.56643891226003
2693,193.03500276452274
2694,188.38642231154645
2695,185.13150348217508
2696,183.9665101022578
2697,182.64627704965892
2698,178.09009447566578
2699,146.96723807169982
2700,139.6316489553224
2701,140.6190034036041
2702,138.62137980009243
2703,145.24794944552724
2704,145.75834253198596
2705,145.96339281747944
2706,147.39711119293457
2707,156.99077668881435
2708,178.82489417493994
2709,177.39185881548624
2710,162.5152564120637
2711,175.0118888024404
2712,174.65856486831132
2713,176.4767979216752
2714,177.49866323092334
2715,186.34395520977637
2716,191.80313502482994
2717,196.12340264772388
2718,197.67482527903542
2719,199.57056806875386
2720,208.14217044843238
2721,209.85664251602154
2722,207.92517836007545
2723,208.59154036855608
2724,207.83839228771845
2725,207.66641137843
2726,210.7665106215466
2727,210.57043018925617
2728,211.06581173942345
2729,211.41377075587232
2730,211.40270150638048
2731,211.36185629068262
2732,211.12617458959593
