Index,pred_glucosa_t+30
2650,115.1110616807448
2651,115.06594512964126
2652,114.46486506699631
2653,114.39332356670336
2654,123.52523124571314
2655,126.99093958649586
2656,128.6461938047031
2657,130.01755003372764
2658,131.4007735774592
2659,133.65839255702153
2660,136.5476032495502
2661,141.88375124088896
2662,142.98675963570903
2663,144.54776413295883
2664,155.12044830768178
2665,159.31549052192716
2666,161.08213575519454
2667,159.81670409222497
2668,156.60979425332974
2669,156.49629377946462
2670,156.82978080782578
2671,159.80830319019398
2672,159.97903843478014
2673,160.1176031166232
2674,160.4716321568153
2675,160.9702335843074
2676,161.31983043345002
2677,162.69970676295637
2678,167.8499170304657
2679,167.5960668619599
2680,167.44059454162746
2681,167.33796992556952
2682,165.30154357623414
2683,164.85290165197532
2684,167.29699789980126
2685,170.96330121410247
2686,177.46634120363746
2687,177.59452330564844
2688,181.78718983565273
2689,181.95265698416148
2690,181.94654028768386
2691,179.90539705154336
2692,181.10607930169624
2693,185.74145056685956
2694,181.13343899585888
2695,179.80573416003853
2696,179.68757909127945
2697,180.39207066503505
2698,179.62942094999465
2699,179.5733954316824
2700,179.42798903123725
2701,169.31899683195232
2702,168.19041806902456
2703,167.76037601511885
2704,162.85798351330178
2705,157.26780347943892
2706,151.36828761252346
2707,155.63148117878987
2708,155.90630881698368
2709,156.92848021964176
2710,156.87383223316868
2711,157.87321829440643
2712,161.41947649143677
2713,163.15362805359067
2714,163.47833878630473
2715,163.1519084470103
2716,162.67996880957654
2717,162.7906907771058
2718,162.95100818421054
2719,162.98097343388613
2720,166.33006934872904
2721,179.54055613205483
2722,179.72792119675603
2723,180.4404670961791
2724,180.65587010120646
2725,182.3347066849145
2726,183.80550783936067
2727,189.44931795753624
2728,193.10529719028705
2729,195.05121997709847
2730,200.35911646434957
2731,201.7887991404974
2732,205.04335911061582
2733,210.44123603608946
2734,202.19945446464254
2735,201.55467592873242
2736,201.002785700169
2737,201.04511578091132
2738,201.03375070154624
