Index_del_test,pred_glucosa_t+60
2650,275.5990458212571
2651,275.0153460177466
2652,272.71220311232094
2653,256.76742932823186
2654,256.36659083208895
2655,255.96295414949955
2656,275.48349971938353
2657,277.31103414064063
2658,278.01264721961434
2659,278.10781078044863
2660,278.07905666840037
2661,278.22831376212315
2662,276.0194110251809
2663,278.2679030918171
2664,275.9235620588985
2665,251.30314888125412
2666,259.7168541211535
2667,275.7659532913977
2668,274.6176822744237
2669,273.1810794317768
2670,270.5615743854919
2671,272.2678556123075
2672,277.0042822136424
2673,277.91877728009075
2674,280.06129591667366
2675,280.01674750614694
2676,288.7478859714006
2677,283.7975705495009
2678,283.2300102777633
2679,283.03589556381326
2680,287.47755621008406
2681,286.45126397859826
2682,278.0172164317255
2683,277.9732282423513
2684,277.9419139938924
2685,283.4060765751506
2686,283.40365162539996
2687,283.4189525621681
2688,249.19376023054065
2689,248.4528315942366
2690,237.31146578958868
2691,235.73395160327064
2692,234.77061646183563
2693,234.34930947748535
2694,234.02975284332004
2695,237.62977342097724
2696,234.37939413760532
2697,233.84786719521517
2698,231.60786115240936
2699,226.22633599248215
2700,216.31218566801252
2701,214.642420434851
2702,214.948488373114
2703,215.7062102953233
2704,216.5120609791328
2705,216.2762395300488
2706,215.44974674255056
2707,215.68141153304043
2708,215.55147645636598
2709,215.50989783443447
2710,216.67271373444942
2711,219.32897603656565
2712,223.12751923297395
2713,226.48458180852472
2714,225.41859591315873
2715,224.28369801912007
2716,223.16731943570838
2717,222.63103437090902
2718,221.69641556745952
2719,221.3136176682607
2720,221.23701295017787
2721,222.71944628267966
2722,218.6857543932453
2723,218.41385073285727
2724,219.60262914011665
2725,219.29263563557362
2726,206.9006416566235
2727,206.85922324380405
2728,212.67721178134718
2729,219.14822950506445
2730,218.2569932579752
2731,205.32526940675967
2732,195.8474607812871
2733,196.93110104369626
2734,194.91737519634188
2735,197.69525537996583
2736,200.71602552879622
2737,215.89728793611948
2738,226.2093152557515
2739,217.39352288385015
2740,198.3012321382436
2741,196.44198709144115
2742,195.58682203714017
2743,193.33746987050444
2744,192.30526974072905
2745,164.25900670734325
2746,159.37817918090832
2747,155.2454257228108
2748,147.84557633435665
2749,139.64871983624434
2750,135.52274694909698
2751,121.07731717755617
2752,118.45913981181066
2753,118.11348293701961
2754,118.67579912925535
2755,118.43190667290395
2756,118.1270020901786
2757,117.59178381894282
2758,118.20544789900536
2759,120.23609918183165
2760,117.19641317772586
2761,116.67447141556408
2762,115.0806153950726
2763,113.54659403898816
2764,108.24234201631221
2765,104.34379144103937
2766,98.06177289973641
2767,97.19643994269079
2768,97.03875949894261
2769,97.8722095933723
2770,98.93450131644134
2771,95.88438045570406
2772,96.54914261877254
2773,96.45594705171924
2774,98.47686797434186
2775,98.68675446308129
2776,99.98437943554873
2777,100.03142625798519
2778,104.60638181821098
2779,108.27291676100705
2780,112.52676609708995
2781,114.17059756236391
2782,117.74563404495093
2783,118.56125114369881
2784,118.59863394106493
2785,117.11293740994529
2786,124.85318000646642
2787,125.94846180114718
2788,124.55855064338422
2789,122.64044723618991
2790,122.45385135246097
2791,121.44821333626882
2792,121.89315768945147
2793,127.20849836066868
2794,127.78384167639823
2795,129.55720538224807
2796,152.38972450579564
2797,154.13810290607927
2798,157.96150067243371
2799,154.0082770823788
2800,152.6758418374652
2801,153.6995134778126
2802,153.0466154883497
2803,152.00912434280463
2804,152.50839515863754
2805,152.36203866059503
2806,153.5875449963871
2807,153.8832154378419
2808,158.17171655913313
2809,160.04375507558157
2810,160.07707492852276
2811,160.20588759548528
2812,164.46025806470655
2813,163.6727384647903
2814,163.63900989336173
2815,163.56784342890734
2816,163.60728393026642
2817,162.11898924279467
2818,159.65494798621083
2819,163.75546569934883
2820,169.1351910480347
2821,176.96947639544277
2822,176.78602035739598
2823,177.37436701706648
2824,177.59196814430646
2825,177.05767756296507
2826,173.41146226288282
2827,173.5451128089564
2828,174.22089951919048
2829,173.58471500466305
2830,173.43948818402185
2831,173.46311913640278
2832,178.616264327708
2833,178.1872665388397
2834,178.09409054481438
2835,178.33543335980303
2836,173.02636531897087
2837,168.1940595845061
2838,166.9540211903604
2839,162.08697406068563
2840,154.787229747057
2841,150.28008353790833
2842,154.00028093207212
2843,154.08121721857162
2844,155.35305956395925
2845,155.35305956395925
2846,155.4970423153098
2847,156.12749376243764
2848,161.11741060069454
2849,163.14607361775822
2850,163.14889742728204
2851,162.67820123710993
2852,162.9634286311286
2853,163.6356969214991
2854,164.5720157233196
2855,168.27232695821746
2856,180.85467200882144
2857,180.69936133321107
2858,180.76593828218796
2859,180.61900509326486
2860,199.02174167598693
2861,198.07789247397008
2862,199.13223935318317
2863,199.51540571102313
2864,200.7350193838035
2865,203.11511544456675
2866,204.87791026310796
2867,205.93892942111418
