Index,pred_glucosa_t+60
2643,111.06196004738085
2644,146.6006082943066
2645,114.99590640415134
2646,162.09713119950214
2647,159.08936172989004
2648,168.69192175679967
2649,167.9221206009843
2650,166.83970578605488
2651,167.30960628200225
2652,165.32539809379603
2653,163.28827396153625
2654,162.84914342656373
2655,162.4090004095926
2656,162.79445294248634
2657,158.93016413744877
2658,115.32025439102303
2659,114.8714101671278
2660,128.584466094613
2661,132.82192668770918
2662,139.19025234951312
2663,138.31171633668552
2664,137.59362612614046
2665,133.68322412152494
2666,129.6617707021814
2667,166.98986177537935
2668,165.76968895472513
2669,169.52668076120264
2670,175.56474308817005
2671,175.13092133442058
2672,172.0697568151561
2673,175.26549981879845
2674,178.08497117643077
2675,177.7792186761308
2676,177.93280428019844
2677,177.09097610874753
2678,176.3955643476102
2679,176.56584867276229
2680,172.8531952929092
2681,167.11430568039984
2682,143.95253401977516
2683,144.79016552055802
2684,145.1815539506114
2685,144.82744313661055
2686,145.4866026163274
2687,145.9324817016484
2688,146.47072713283015
2689,145.6579995761796
2690,147.2843776808957
2691,147.35303219383874
2692,147.63035637414083
2693,149.97234476377668
2694,153.4463477194788
2695,155.7176319627903
2696,157.00082767378842
2697,173.6985000978556
2698,175.38555228395364
2699,175.21053544434326
2700,175.10127448306562
2701,175.6663203550823
2702,175.28601646079687
2703,175.38182069797614
2704,177.7698825952339
2705,178.0358663107096
2706,178.29209452484557
2707,176.86371818494683
2708,172.15840630004757
2709,188.57369150502578
2710,182.44757376835702
2711,187.1737949626842
2712,197.89383261609785
2713,190.47965794169147
2714,193.90995158803088
2715,195.96076552496237
2716,204.48870180154626
2717,205.77894413827224
2718,206.47557837614787
2719,207.9586872230711
2720,208.68542488399
2721,207.46466977930066
2722,200.45316966422953
2723,181.9724745397233
2724,176.3250334837924
2725,179.78839240462622
2726,178.89033047364165
2727,172.48179409832161
2728,172.10407779248746
2729,172.03401515362177
2730,171.2907007666046
2731,171.72634080196823
2732,178.437605735438
2733,185.80007129206075
2734,184.72850554413546
2735,161.7396932894367
2736,145.0214495670088
2737,138.17771694837018
2738,147.1111309215475
2739,145.67882505934804
2740,151.89547036439518
2741,150.5625463862989
