Index,pred_glucosa_t+60
2644,136.05190540397984
2645,136.7915364247982
2646,137.2670460063918
2647,124.79436695485865
2648,127.96771225329589
2649,128.82109722375446
2650,128.2742909432424
2651,128.02005901085158
2652,139.5657053074737
2653,165.80546359497427
2654,207.70785142005636
2655,159.34246087653636
2656,161.14247428940328
2657,160.94958814129794
2658,163.64185181653616
2659,160.74765158176808
2660,161.40521839606893
2661,167.20407858088436
2662,155.4410287938444
2663,139.10538369324587
2664,169.20004391117718
2665,170.2263635041126
2666,173.8668575004508
2667,173.05515432640684
2668,173.59491039685548
2669,176.4209534741955
2670,162.54081038432344
2671,160.83646343987604
2672,161.50813712325365
2673,163.9087916113729
2674,157.50940695614705
2675,164.40976567408666
2676,161.05281291391793
2677,164.87752585679638
2678,163.35861918930397
2679,164.75163198699022
2680,164.2942298390257
2681,166.9228893393847
2682,133.02310218772234
2683,133.95734147505362
2684,135.29329191007778
2685,133.12665483638992
2686,136.55357641723646
2687,137.50794844061875
2688,133.99573028546772
2689,141.2546023762882
2690,144.58154200900023
2691,143.0720509035183
2692,146.27260145164632
2693,145.64074580820355
2694,133.05810187765297
2695,144.04907687284887
2696,133.38612563815613
2697,136.4136391736345
2698,137.90085985927126
2699,141.42292292697968
2700,142.48973817223762
2701,145.7732299060201
2702,148.46341595817321
2703,145.7203166527696
2704,153.63118766559032
2705,154.82859268799865
2706,145.77510161898448
2707,166.97717979942993
2708,189.3324522856018
2709,196.37425573090107
2710,209.5861940039167
2711,210.33983449209018
2712,209.88070811592243
2713,210.10287880596275
2714,210.7192549235555
2715,212.60466570701354
2716,211.39357679434033
2717,211.1915530289036
2718,215.07126059805108
2719,214.24032137443115
2720,214.31982878501557
2721,214.3557297942109
2722,213.8539565807895
2723,213.94771233096432
2724,214.9360636214856
2725,195.10359664347948
2726,198.3955054141896
2727,196.53825358634566
2728,191.0535315488468
2729,235.87541081754034
2730,225.48306809452936
2731,230.3428611099371
2732,221.25357285594052
2733,220.44942902504192
2734,219.94351374890422
2735,219.21465384742655
2736,217.12677294461884
2737,224.34093178090816
2738,219.12771651791184
2739,215.61928384685606
2740,216.3361130862245
2741,214.67591331793477
2742,215.93094782198298
2743,220.63448653969115
2744,220.50813420041808
2745,209.83212046732552
2746,206.68044988121247
2747,202.92898352884202
2748,179.40832666522377
2749,176.4018233421001
2750,172.7845174955623
2751,141.92273044340456
2752,140.89349109861206
2753,141.7032109481511
2754,137.0574894054598
2755,161.36042291248663
2756,165.4419418952377
2757,169.12152588744235
2758,167.23043982547762
2759,157.7396464787639
2760,149.67684304585848
2761,133.97718550734035
2762,138.35267286762775
2763,137.9860007154679
2764,130.25787374264078
2765,123.31307577587397
2766,130.96797021693044
2767,130.7944323469903
2768,132.02558195218987
2769,131.75571959440973
2770,121.80621720225555
2771,128.5355992193376
2772,124.4182836628505
2773,125.46842004122136
2774,126.05092755366817
2775,126.10051057972498
2776,125.64555307875621
2777,126.13884757048791
2778,126.58326451579141
2779,130.23014759753588
2780,130.71626083013672
2781,132.03155038600207
2782,131.94799920215613
2783,116.29864798055641
2784,116.37478759863826
2785,116.79716443859434
2786,129.53567276756345
2787,133.23404906039974
2788,129.98725916105184
2789,125.2419142360511
2790,134.82488323915126
2791,135.29571486973768
2792,139.63145005865928
2793,134.45004970731955
2794,135.30240475743778
2795,135.1701982942012
2796,143.15081988371713
2797,149.05169941219032
2798,150.65490179550528
2799,150.77440630601876
2800,161.91381719738888
2801,133.92741016164726
2802,126.54043294966483
2803,126.07853001006882
2804,124.45221435067918
2805,155.00221089285134
2806,160.32398049579785
2807,163.395690733325
2808,163.11789876087715
2809,163.73289997376253
2810,166.64776050132963
2811,166.7405171478365
2812,167.93349172195664
2813,177.2894589144304
2814,180.58228222332968
2815,180.5324987380669
2816,182.72165981690202
2817,182.29601279790114
2818,180.8260652231459
2819,179.9417104885457
2820,179.60216176567036
2821,179.3474680922863
2822,178.93698559731558
2823,176.5220141310967
2824,176.08810886902464
2825,176.3924767157018
2826,180.09081139355246
2827,178.88015075527258
2828,174.39349895805316
2829,172.0013111379307
2830,170.5820107728032
2831,169.49062598504065
2832,166.7763188406003
2833,165.52946257780937
2834,162.785074612201
2835,160.19575380329078
2836,159.87073914776565
2837,160.72484686438364
2838,166.56305571586773
2839,158.64136765859345
2840,158.76226998592077
2841,158.42729194148453
2842,158.24276392161357
2843,158.13602341423461
2844,157.20207043156995
2845,155.37518469836064
2846,152.7632915448897
2847,152.37097178777674
2848,152.83052673211847
2849,152.7457364666665
2850,154.54095499586145
2851,155.17199079138976
2852,155.09277016646448
2853,157.18944730476292
2854,158.51465829093948
2855,158.70327849589063
2856,157.70995745767038
2857,156.21494224848166
