Index,pred_glucosa_t+30
2647,134.40917786557344
2648,134.40917786557344
2649,143.94009667193154
2650,154.575908731237
2651,155.21068930507582
2652,156.81131469704687
2653,165.2481613300841
2654,169.50269617646086
2655,170.45080752373661
2656,175.1963377762503
2657,178.8034040635502
2658,171.68909918314043
2659,160.71705434170968
2660,154.45024761635327
2661,142.3093843796573
2662,132.85553228219823
2663,121.87024336433821
2664,119.84431579100803
2665,114.23003399995521
2666,101.14451139401702
2667,101.85600675855264
2668,107.10001159881563
2669,117.75560907243396
2670,114.50638135236105
2671,103.94459397222191
2672,112.16211600358076
2673,115.96748150549843
2674,117.09707214466924
2675,115.04438619573534
2676,109.05346736329147
2677,104.79109460776185
2678,106.29917819303752
2679,112.15340454804976
2680,115.36561627841489
2681,127.95991375435078
2682,128.5085743439713
2683,137.37043395280102
2684,137.409083952801
2685,137.52652685503156
2686,132.4489602285241
2687,126.52596942631273
2688,126.21483690653763
2689,135.35205879123325
2690,131.4224497479701
2691,130.11003332359448
2692,125.59447176160288
2693,117.64431475848399
2694,116.47483763334559
2695,116.50249048372487
2696,117.8151837763145
2697,118.21488343232816
2698,118.59000116018393
2699,117.78289864751372
2700,117.02488744053959
2701,129.64061078013813
2702,148.7643552681627
2703,151.8197277916678
2704,151.81773761163507
2705,153.6879707322156
2706,150.67805648673485
2707,148.28973358167514
2708,143.61624987507304
2709,137.43324621802364
2710,148.5105848942132
2711,140.70039175814676
2712,144.04675597315452
2713,163.27534993420426
2714,157.37123096228186
2715,159.2881016672695
2716,159.8930765359868
2717,158.0698194190737
2718,154.99742784526254
2719,161.36401918615766
2720,161.30811184338305
2721,160.72906938115258
2722,159.9969641596583
2723,157.58433082645857
2724,148.1472151003634
2725,147.98005732933328
2726,145.2884068381235
2727,152.8377381644702
2728,151.46316553311314
2729,152.8264635612956
2730,137.5175552964535
2731,126.07661712965451
2732,124.9291829204137
2733,123.65034659166514
2734,122.44612297101429
2735,121.97005066483497
2736,122.19892420934768
2737,122.46457836721414
2738,121.73264986943116
2739,122.58135607158661
2740,123.1775681206605
2741,125.62932840688428
2742,125.57889132024293
2743,127.0762355583882
2744,125.18949981376277
2745,121.90543146931988
2746,123.70996962732936
2747,126.12326099324305
2748,140.03786707223182
2749,161.02576137642822
2750,157.21798876940744
2751,160.13937939747984
2752,160.47775331510724
2753,162.95532914709688
2754,163.46490691927448
2755,172.45543910680576
2756,174.30096042697954
2757,174.40363109452946
2758,171.95771780106415
2759,172.26697245511514
2760,164.30955877632184
2761,166.5292275306978
2762,167.9938843688397
2763,167.88980489690616
2764,168.5445865953522
2765,168.96211403156747
2766,165.99778585870817
2767,167.5631481419824
2768,171.19763359393215
2769,170.68190434056504
2770,171.29486020884374
2771,173.06764263990732
2772,182.37501543774272
2773,193.84494525550429
2774,207.63211426493876
2775,219.06844093639288
2776,233.3095151925616
2777,239.36843228393423
2778,239.27712493660752
2779,232.4458870667611
2780,238.71702131109996
2781,252.74627972502748
2782,259.09964462617944
2783,258.7440473995548
2784,258.9793886212787
