Index,pred_glucosa_t+60
2648,142.3027244859519
2649,154.8142523277468
2650,161.03329871902395
2651,161.63471951260914
2652,161.1043153503303
2653,162.64658429966167
2654,164.13266950159775
2655,165.1755428361096
2656,171.8443378538087
2657,173.16925967636345
2658,169.67895867530834
2659,158.43039656346227
2660,157.03337202519202
2661,149.59983150209538
2662,138.5005889562602
2663,128.5064441000649
2664,125.10419978270419
2665,123.12497890952609
2666,116.59225637912357
2667,116.75859853048233
2668,121.46386968316187
2669,124.70968391838106
2670,123.08965209279918
2671,117.78810505528513
2672,120.51058099148794
2673,120.96157194990583
2674,123.43687055555594
2675,120.60963509135716
2676,119.53509196807032
2677,118.64668523848124
2678,119.54922376202866
2679,120.37065568109139
2680,120.25903380104836
2681,132.93863415544516
2682,132.67520823089404
2683,141.39689905295316
2684,141.42930001449162
2685,141.57564759372528
2686,134.96281170906587
2687,131.25349492073587
2688,131.12803855399
2689,140.66369665470958
2690,134.6645044897405
2691,133.21116838874673
2692,130.93971224694064
2693,121.88698949575944
2694,118.04702139681089
2695,116.07578355480317
2696,118.69311957961746
2697,122.37740158334064
2698,122.79764195353981
2699,120.95064965678404
2700,120.66947828011895
2701,131.56436847536148
2702,147.34542346003784
2703,150.1138011642147
2704,150.0107844449028
2705,151.01272777210406
2706,147.41804164377166
2707,146.61194944912614
2708,145.9544611115492
2709,142.93134415600764
2710,147.1795232129589
2711,147.06121574887973
2712,149.65708199161068
2713,166.6752086164801
2714,152.12412775376936
2715,155.10599101953508
2716,155.16355285862795
2717,151.88229615983525
2718,151.86417852620826
2719,162.70607218054522
2720,163.87396244290875
2721,165.5123144574536
2722,165.78423807026135
2723,166.61053408773424
2724,165.8435962928182
2725,165.79950396412897
2726,156.0605287866271
2727,124.05844559921478
2728,131.80189089640075
2729,124.12937074122499
2730,120.21696943197125
2731,119.81194003489522
2732,119.9077424759594
2733,126.00187238510958
2734,119.5622404292925
2735,119.66713115136669
2736,119.734022872705
2737,119.71447402249093
2738,119.8559697021358
2739,119.43850103921913
2740,119.38751878244938
2741,129.81353460756836
2742,128.87220203810537
2743,120.23396131582729
2744,120.05601261212259
2745,119.97186762609765
2746,120.11764928225101
2747,129.899829742398
2748,154.91379530274162
2749,181.11747502275634
2750,166.77510989433875
2751,166.76112723327358
2752,166.63097126520864
2753,161.57021056819508
2754,160.73012139765655
2755,161.85012221939454
2756,169.93937479621724
2757,169.95131502359234
2758,163.87832050589537
2759,161.67053979242516
2760,161.29696428395815
2761,160.77654838953467
2762,160.5246471880844
2763,160.27892887730792
2764,159.91572413402608
2765,160.043625239889
2766,160.5465199166743
2767,160.45919118206086
2768,161.11060579097068
2769,158.28418802921695
2770,158.68097536844988
2771,166.90034077910965
2772,170.1875151069307
2773,189.67805979177032
2774,194.6472951612388
2775,205.17415444845605
2776,215.56424350556307
2777,223.42329700939487
2778,223.33442118702067
